nohup: ignoring input
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/dask/dataframe/__init__.py:31: FutureWarning: The legacy Dask DataFrame implementation is deprecated and will be removed in a future version. Set the configuration option `dataframe.query-planning` to `True` or None to enable the new Dask Dataframe implementation and silence this warning.
  warnings.warn(
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/xarray_schema/__init__.py:1: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import DistributionNotFound, get_distribution
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/utils.py:434: FutureWarning: Importing read_text from `anndata` is deprecated. Import anndata.io.read_text instead.
  warnings.warn(msg, FutureWarning)
Loading B004 Ground Truth Data...
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/_core/aligned_df.py:68: ImplicitModificationWarning: Transforming to str index.
  warnings.warn("Transforming to str index.", ImplicitModificationWarning)

==================================================

Evaluating Dictionary: /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn
Loaded Dictionary from /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn | Clusters: 87
Building cKDTree for instant spatial querying...
Calculating rigid partitions...
Extracting 64 patches with halo...
  0%|          | 0/64 [00:00<?, ?it/s]  2%|▏         | 1/64 [00:00<00:10,  6.20it/s]  3%|▎         | 2/64 [00:00<00:10,  6.11it/s]  5%|▍         | 3/64 [00:00<00:10,  6.02it/s]  6%|▋         | 4/64 [00:00<00:10,  5.90it/s]  8%|▊         | 5/64 [00:00<00:10,  5.86it/s]  9%|▉         | 6/64 [00:01<00:10,  5.75it/s] 11%|█         | 7/64 [00:01<00:10,  5.46it/s] 12%|█▎        | 8/64 [00:01<00:10,  5.49it/s] 14%|█▍        | 9/64 [00:01<00:09,  5.61it/s] 16%|█▌        | 10/64 [00:01<00:09,  5.70it/s] 17%|█▋        | 11/64 [00:01<00:09,  5.74it/s] 19%|█▉        | 12/64 [00:02<00:08,  5.80it/s] 20%|██        | 13/64 [00:02<00:08,  5.82it/s] 22%|██▏       | 14/64 [00:02<00:08,  5.84it/s] 23%|██▎       | 15/64 [00:02<00:08,  5.92it/s] 25%|██▌       | 16/64 [00:02<00:08,  5.75it/s] 27%|██▋       | 17/64 [00:02<00:07,  5.89it/s] 28%|██▊       | 18/64 [00:03<00:07,  5.94it/s] 30%|██▉       | 19/64 [00:03<00:07,  5.84it/s] 31%|███▏      | 20/64 [00:03<00:07,  5.93it/s] 33%|███▎      | 21/64 [00:03<00:07,  5.76it/s] 34%|███▍      | 22/64 [00:03<00:07,  5.82it/s] 36%|███▌      | 23/64 [00:03<00:06,  5.91it/s] 38%|███▊      | 24/64 [00:04<00:06,  5.98it/s] 39%|███▉      | 25/64 [00:04<00:06,  6.03it/s] 41%|████      | 26/64 [00:04<00:06,  6.07it/s] 42%|████▏     | 27/64 [00:04<00:06,  6.00it/s] 44%|████▍     | 28/64 [00:04<00:06,  5.93it/s] 45%|████▌     | 29/64 [00:04<00:05,  5.93it/s] 47%|████▋     | 30/64 [00:05<00:05,  5.80it/s] 48%|████▊     | 31/64 [00:05<00:05,  5.82it/s] 50%|█████     | 32/64 [00:05<00:05,  5.94it/s] 52%|█████▏    | 33/64 [00:05<00:05,  5.94it/s] 53%|█████▎    | 34/64 [00:05<00:05,  5.77it/s] 55%|█████▍    | 35/64 [00:05<00:05,  5.80it/s] 56%|█████▋    | 36/64 [00:06<00:04,  5.80it/s] 58%|█████▊    | 37/64 [00:06<00:04,  5.82it/s] 59%|█████▉    | 38/64 [00:06<00:04,  5.77it/s] 61%|██████    | 39/64 [00:06<00:04,  5.82it/s] 62%|██████▎   | 40/64 [00:06<00:04,  5.41it/s] 64%|██████▍   | 41/64 [00:07<00:04,  5.54it/s] 66%|██████▌   | 42/64 [00:07<00:03,  5.72it/s] 67%|██████▋   | 43/64 [00:07<00:03,  5.85it/s] 69%|██████▉   | 44/64 [00:07<00:03,  5.95it/s] 70%|███████   | 45/64 [00:07<00:03,  5.90it/s] 72%|███████▏  | 46/64 [00:07<00:03,  5.98it/s] 73%|███████▎  | 47/64 [00:08<00:02,  5.99it/s] 75%|███████▌  | 48/64 [00:08<00:02,  6.00it/s] 77%|███████▋  | 49/64 [00:08<00:02,  6.00it/s] 78%|███████▊  | 50/64 [00:08<00:02,  5.99it/s] 80%|███████▉  | 51/64 [00:08<00:02,  6.00it/s] 81%|████████▏ | 52/64 [00:08<00:01,  6.05it/s] 83%|████████▎ | 53/64 [00:09<00:01,  6.06it/s] 84%|████████▍ | 54/64 [00:09<00:01,  6.03it/s] 86%|████████▌ | 55/64 [00:09<00:01,  5.93it/s] 88%|████████▊ | 56/64 [00:09<00:01,  5.83it/s] 89%|████████▉ | 57/64 [00:09<00:01,  5.73it/s] 91%|█████████ | 58/64 [00:09<00:01,  5.71it/s] 92%|█████████▏| 59/64 [00:10<00:00,  5.64it/s] 94%|█████████▍| 60/64 [00:10<00:00,  5.74it/s] 95%|█████████▌| 61/64 [00:10<00:00,  5.77it/s] 97%|█████████▋| 62/64 [00:10<00:00,  5.54it/s] 98%|█████████▊| 63/64 [00:10<00:00,  5.62it/s]100%|██████████| 64/64 [00:10<00:00,  5.71it/s]100%|██████████| 64/64 [00:10<00:00,  5.83it/s]
Running STHD EM Loop on 64 patches...
Iter 0 | Total: 46.0990 | LL: -35.3012 | CE: 10.7978
Iter 22 | Total: 32.8754 | LL: -15.1691 | CE: 17.7064
Iter 23 | Total: 33.5025 | LL: -15.0490 | CE: 18.4535
Iter 24 | Total: 34.1487 | LL: -14.9435 | CE: 19.2052
Iter 25 | Total: 34.8075 | LL: -14.8508 | CE: 19.9567
Iter 26 | Total: 35.4727 | LL: -14.7693 | CE: 20.7034
Iter 27 | Total: 36.1387 | LL: -14.6977 | CE: 21.4409
Iter 28 | Total: 36.8004 | LL: -14.6348 | CE: 22.1655
Iter 29 | Total: 37.4539 | LL: -14.5796 | CE: 22.8743
Iter 0 | Total: 46.4825 | LL: -35.9216 | CE: 10.5609
Iter 1 | Total: 40.9765 | LL: -30.5301 | CE: 10.4464
Iter 2 | Total: 37.5843 | LL: -27.3386 | CE: 10.2457
Iter 3 | Total: 35.3077 | LL: -25.2345 | CE: 10.0732
Iter 4 | Total: 33.6393 | LL: -23.6797 | CE: 9.9596
Iter 5 | Total: 32.3467 | LL: -22.4374 | CE: 9.9093
Iter 6 | Total: 31.3186 | LL: -21.3978 | CE: 9.9207
Iter 7 | Total: 30.4961 | LL: -20.5039 | CE: 9.9922
Iter 8 | Total: 29.8447 | LL: -19.7226 | CE: 10.1221
Iter 9 | Total: 29.3399 | LL: -19.0313 | CE: 10.3087
Iter 10 | Total: 28.9636 | LL: -18.4136 | CE: 10.5500
Iter 11 | Total: 28.7026 | LL: -17.8586 | CE: 10.8440
Iter 12 | Total: 28.5485 | LL: -17.3597 | CE: 11.1887
Iter 13 | Total: 28.4968 | LL: -16.9145 | CE: 11.5824
Iter 14 | Total: 28.5447 | LL: -16.5216 | CE: 12.0231
Iter 15 | Total: 28.6884 | LL: -16.1793 | CE: 12.5091
Iter 16 | Total: 28.9226 | LL: -15.8841 | CE: 13.0385
Iter 17 | Total: 29.2401 | LL: -15.6311 | CE: 13.6090
Iter 18 | Total: 29.6326 | LL: -15.4143 | CE: 14.2183
Iter 19 | Total: 30.0916 | LL: -15.2281 | CE: 14.8635
Iter 20 | Total: 30.6095 | LL: -15.0674 | CE: 15.5420
Iter 21 | Total: 31.1790 | LL: -14.9281 | CE: 16.2509
Iter 22 | Total: 31.7935 | LL: -14.8067 | CE: 16.9868
Iter 23 | Total: 32.4460 | LL: -14.7009 | CE: 17.7451
Iter 24 | Total: 33.1292 | LL: -14.6086 | CE: 18.5206
Iter 25 | Total: 33.8356 | LL: -14.5285 | CE: 19.3072
Iter 26 | Total: 34.5573 | LL: -14.4589 | CE: 20.0985
Iter 27 | Total: 35.2870 | LL: -14.3986 | CE: 20.8884
Iter 28 | Total: 36.0179 | LL: -14.3465 | CE: 21.6714
Iter 29 | Total: 36.7445 | LL: -14.3015 | CE: 22.4430
Iter 0 | Total: 47.7908 | LL: -37.1859 | CE: 10.6050
Iter 1 | Total: 41.6296 | LL: -31.1013 | CE: 10.5284
Iter 2 | Total: 38.3637 | LL: -27.9610 | CE: 10.4028
Iter 3 | Total: 36.3115 | LL: -26.0101 | CE: 10.3014
Iter 4 | Total: 34.7943 | LL: -24.5548 | CE: 10.2395
Iter 5 | Total: 33.5573 | LL: -23.3356 | CE: 10.2217
Iter 6 | Total: 32.5141 | LL: -22.2617 | CE: 10.2523
Iter 7 | Total: 31.6410 | LL: -21.3049 | CE: 10.3361
Iter 8 | Total: 30.9329 | LL: -20.4563 | CE: 10.4766
Iter 9 | Total: 30.3836 | LL: -19.7083 | CE: 10.6754
Iter 10 | Total: 29.9826 | LL: -19.0505 | CE: 10.9321
Iter 11 | Total: 29.7170 | LL: -18.4721 | CE: 11.2449
Iter 12 | Total: 29.5747 | LL: -17.9635 | CE: 11.6111
Iter 13 | Total: 29.5447 | LL: -17.5172 | CE: 12.0274
Iter 14 | Total: 29.6172 | LL: -17.1266 | CE: 12.4905
Iter 15 | Total: 29.7830 | LL: -16.7857 | CE: 12.9973
Iter 16 | Total: 30.0334 | LL: -16.4888 | CE: 13.5446
Iter 17 | Total: 30.3598 | LL: -16.2304 | CE: 14.1294
Iter 18 | Total: 30.7537 | LL: -16.0051 | CE: 14.7486
Iter 19 | Total: 31.2072 | LL: -15.8084 | CE: 15.3988
Iter 20 | Total: 31.7131 | LL: -15.6364 | CE: 16.0767
Iter 21 | Total: 32.2648 | LL: -15.4857 | CE: 16.7791
Iter 22 | Total: 32.8561 | LL: -15.3538 | CE: 17.5023
Iter 23 | Total: 33.4810 | LL: -15.2384 | CE: 18.2426
Iter 24 | Total: 34.1331 | LL: -15.1377 | CE: 18.9954
Iter 25 | Total: 34.8054 | LL: -15.0498 | CE: 19.7555
Iter 26 | Total: 35.4908 | LL: -14.9733 | CE: 20.5175
Iter 27 | Total: 36.1825 | LL: -14.9067 | CE: 21.2758
Iter 28 | Total: 36.8746 | LL: -14.8488 | CE: 22.0258
Iter 29 | Total: 37.5626 | LL: -14.7985 | CE: 22.7641
Iter 0 | Total: 44.1857 | LL: -33.8077 | CE: 10.3780
Iter 1 | Total: 39.5878 | LL: -29.2875 | CE: 10.3003
Iter 2 | Total: 36.8554 | LL: -26.6815 | CE: 10.1739
Iter 3 | Total: 34.9816 | LL: -24.8867 | CE: 10.0948
Iter 4 | Total: 33.5577 | LL: -23.4716 | CE: 10.0860
Iter 5 | Total: 32.4299 | LL: -22.2738 | CE: 10.1561
Iter 6 | Total: 31.5412 | LL: -21.2308 | CE: 10.3104
Iter 7 | Total: 30.8690 | LL: -20.3181 | CE: 10.5509
Iter 8 | Total: 30.3968 | LL: -19.5208 | CE: 10.8760
Iter 9 | Total: 30.1054 | LL: -18.8245 | CE: 11.2809
Iter 10 | Total: 29.9738 | LL: -18.2142 | CE: 11.7596
Iter 11 | Total: 29.9838 | LL: -17.6777 | CE: 12.3061
Iter 12 | Total: 30.1209 | LL: -17.2061 | CE: 12.9148
Iter 13 | Total: 30.3735 | LL: -16.7930 | CE: 13.5805
Iter 14 | Total: 30.7314 | LL: -16.4330 | CE: 14.2984
Iter 15 | Total: 31.1847 | LL: -16.1209 | CE: 15.0638
Iter 16 | Total: 31.7227 | LL: -15.8514 | CE: 15.8714
Iter 17 | Total: 32.3335 | LL: -15.6184 | CE: 16.7150
Iter 18 | Total: 33.0038 | LL: -15.4167 | CE: 17.5871
Iter 19 | Total: 33.7203 | LL: -15.2414 | CE: 18.4789
Iter 20 | Total: 34.4704 | LL: -15.0888 | CE: 19.3816
Iter 21 | Total: 35.2429 | LL: -14.9557 | CE: 20.2871
Iter 22 | Total: 36.0272 | LL: -14.8397 | CE: 21.1875
Iter 23 | Total: 36.8136 | LL: -14.7387 | CE: 22.0749
Iter 24 | Total: 37.5935 | LL: -14.6508 | CE: 22.9427
Iter 25 | Total: 38.3603 | LL: -14.5745 | CE: 23.7858
Iter 26 | Total: 39.1092 | LL: -14.5083 | CE: 24.6009
Iter 27 | Total: 39.8371 | LL: -14.4509 | CE: 25.3862
Iter 28 | Total: 40.5423 | LL: -14.4012 | CE: 26.1411
Iter 29 | Total: 41.2238 | LL: -14.3582 | CE: 26.8656
Iter 0 | Total: 43.5373 | LL: -32.8167 | CE: 10.7207
Iter 1 | Total: 39.5275 | LL: -28.8884 | CE: 10.6391
Iter 2 | Total: 36.9564 | LL: -26.4521 | CE: 10.5043
Iter 3 | Total: 35.1222 | LL: -24.7043 | CE: 10.4179
Iter 4 | Total: 33.7267 | LL: -23.3222 | CE: 10.4044
Iter 5 | Total: 32.6450 | LL: -22.1737 | CE: 10.4713
Iter 6 | Total: 31.8134 | LL: -21.1918 | CE: 10.6215
Iter 7 | Total: 31.1933 | LL: -20.3383 | CE: 10.8550
Iter 8 | Total: 30.7604 | LL: -19.5909 | CE: 11.1695
Iter 9 | Total: 30.4968 | LL: -18.9354 | CE: 11.5614
Iter 10 | Total: 30.3868 | LL: -18.3603 | CE: 12.0265
Iter 11 | Total: 30.4165 | LL: -17.8565 | CE: 12.5600
Iter 12 | Total: 30.5739 | LL: -17.4169 | CE: 13.1570
Iter 13 | Total: 30.8479 | LL: -17.0354 | CE: 13.8126
Iter 14 | Total: 31.2276 | LL: -16.7055 | CE: 14.5221
Iter 15 | Total: 31.7019 | LL: -16.4206 | CE: 15.2812
Iter 16 | Total: 32.2599 | LL: -16.1748 | CE: 16.0852
Iter 17 | Total: 32.8905 | LL: -15.9623 | CE: 16.9282
Iter 18 | Total: 33.5814 | LL: -15.7787 | CE: 17.8027
Iter 19 | Total: 34.3196 | LL: -15.6198 | CE: 18.6999
Iter 20 | Total: 35.0929 | LL: -15.4822 | CE: 19.6107
Iter 21 | Total: 35.8901 | LL: -15.3630 | CE: 20.5271
Iter 22 | Total: 36.7015 | LL: -15.2598 | CE: 21.4417
Iter 23 | Total: 37.5183 | LL: -15.1704 | CE: 22.3480
Iter 24 | Total: 38.3332 | LL: -15.0930 | CE: 23.2402
Iter 25 | Total: 39.1402 | LL: -15.0261 | CE: 24.1141
Iter 26 | Total: 39.9350 | LL: -14.9683 | CE: 24.9667
Iter 27 | Total: 40.7145 | LL: -14.9186 | CE: 25.7959
Iter 28 | Total: 41.4762 | LL: -14.8757 | CE: 26.6004
Iter 29 | Total: 42.2180 | LL: -14.8389 | CE: 27.3791
Iter 0 | Total: 44.9259 | LL: -34.3470 | CE: 10.5790
Iter 1 | Total: 40.1656 | LL: -29.6788 | CE: 10.4868
Iter 2 | Total: 37.2386 | LL: -26.9033 | CE: 10.3353
Iter 3 | Total: 35.2263 | LL: -24.9935 | CE: 10.2329
Iter 4 | Total: 33.7111 | LL: -23.5062 | CE: 10.2049
Iter 5 | Total: 32.5191 | LL: -22.2612 | CE: 10.2578
Iter 6 | Total: 31.5764 | LL: -21.1825 | CE: 10.3939
Iter 7 | Total: 30.8474 | LL: -20.2345 | CE: 10.6130
Iter 8 | Total: 30.3111 | LL: -19.3976 | CE: 10.9135
Iter 9 | Total: 29.9511 | LL: -18.6589 | CE: 11.2922
Iter 10 | Total: 29.7525 | LL: -18.0075 | CE: 11.7450
Iter 11 | Total: 29.7010 | LL: -17.4344 | CE: 12.2667
Iter 12 | Total: 29.7846 | LL: -16.9326 | CE: 12.8520
Iter 13 | Total: 29.9924 | LL: -16.4963 | CE: 13.4961
Iter 14 | Total: 30.3134 | LL: -16.1194 | CE: 14.1940
Iter 15 | Total: 30.7363 | LL: -15.7951 | CE: 14.9412
Iter 16 | Total: 31.2490 | LL: -15.5163 | CE: 15.7327
